Date,Start(ET),Visitor,PTS Visitor,Home,PTS Home,OT,Attending
"Tue, Oct 28, 2014",8:00p,Orlando Magic,84,New Orleans Pelicans,101,,"17,097"
"Tue, Oct 28, 2014",8:00p,Dallas Mavericks,100,San Antonio Spurs,101,,"19,615"
"Tue, Oct 28, 2014",10:30p,Houston Rockets,108,Los Angeles Lakers,90,,"18,997"
"Wed, Oct 29, 2014",7:00p,Milwaukee Bucks,106,Charlotte Hornets,108,OT,"19,439"
"Wed, Oct 29, 2014",7:00p,Philadelphia 76ers,91,Indiana Pacers,103,,"18,165"
"Wed, Oct 29, 2014",7:30p,Atlanta Hawks,102,Toronto Raptors,109,,"19,800"
"Wed, Oct 29, 2014",7:30p,Washington Wizards,95,Miami Heat,107,,"19,744"
"Wed, Oct 29, 2014",7:30p,Brooklyn Nets,105,Boston Celtics,121,,"18,624"
"Wed, Oct 29, 2014",8:00p,Chicago Bulls,104,New York Knicks,80,,"19,812"
"Wed, Oct 29, 2014",8:00p,Minnesota Timberwolves,101,Memphis Grizzlies,105,,"17,731"
"Wed, Oct 29, 2014",9:00p,Detroit Pistons,79,Denver Nuggets,89,,"17,136"
"Wed, Oct 29, 2014",9:00p,Houston Rockets,104,Utah Jazz,93,,"19,911"
"Wed, Oct 29, 2014",10:00p,Los Angeles Lakers,99,Phoenix Suns,119,,"17,523"
"Wed, Oct 29, 2014",10:00p,Golden State Warriors,95,Sacramento Kings,77,,"17,317"
"Wed, Oct 29, 2014",10:30p,Oklahoma City Thunder,89,Portland Trail Blazers,106,,"19,441"
"Thu, Oct 30, 2014",7:00p,Washington Wizards,105,Orlando Magic,98,,"18,846"
"Thu, Oct 30, 2014",8:00p,New York Knicks,95,Cleveland Cavaliers,90,,"20,562"
"Thu, Oct 30, 2014",8:00p,Detroit Pistons,91,Minnesota Timberwolves,97,,"18,296"
"Thu, Oct 30, 2014",8:30p,Utah Jazz,102,Dallas Mavericks,120,,"19,697"
"Thu, Oct 30, 2014",10:30p,Oklahoma City Thunder,90,Los Angeles Clippers,93,,"19,060"
"Fri, Oct 31, 2014",7:00p,Memphis Grizzlies,97,Indiana Pacers,89,,"14,441"
"Fri, Oct 31, 2014",8:00p,Cleveland Cavaliers,114,Chicago Bulls,108,OT,"22,879"
"Fri, Oct 31, 2014",8:30p,Philadelphia 76ers,81,Milwaukee Bucks,93,,"18,717"
"Fri, Oct 31, 2014",10:00p,San Antonio Spurs,89,Phoenix Suns,94,,"15,050"
"Fri, Oct 31, 2014",10:00p,Portland Trail Blazers,94,Sacramento Kings,103,,"14,648"
"Fri, Oct 31, 2014",10:30p,Los Angeles Clippers,118,Los Angeles Lakers,111,,"18,997"
"Sat, Nov 1, 2014",7:00p,Memphis Grizzlies,71,Charlotte Hornets,69,,"18,133"
"Sat, Nov 1, 2014",7:00p,Dallas Mavericks,109,New Orleans Pelicans,104,,"14,547"
"Sat, Nov 1, 2014",7:00p,Toronto Raptors,108,Orlando Magic,95,,"16,141"
